actual_return,predicted_return
-0.0012482700788881695,-0.0016403580384876451
0.029713035188522863,-0.003189371666075814
0.011197599163490057,-0.006695052550992292
-0.007085580156587223,-0.005468327187704138
0.0071751307281611165,-0.00552363885490171
0.004646276870277299,-0.005953719624443017
0.040581019583889155,-0.005531119215868965
-0.0019627958800989553,-0.006428752703588712
0.02601286642781786,-0.004590410524290944
-0.002097593092373451,-0.006402437998837953
0.008009748840153375,-0.0043395461837787246
-0.01166048390953256,-0.006956078832140675
-0.003422959769044165,-0.004543985925692745
0.006650117732854843,-0.003929373992122011
-0.04998173910671744,-0.006509318373589402
-0.022733450234726726,-0.012087578611177275
0.03166790148756515,-0.004570380521186703
0.0017811375828364895,-0.0057688094453738625
-0.014261551090285374,-0.004192102202693893
0.015350449692731916,-0.004935109001609704
0.006047257970275721,-0.004725156334745137
0.02239103564464129,-0.004320126578118549
0.007679860855135612,-0.0045431072706094075
-0.0046676776162442035,-0.004082603555084226
-0.03213044438249635,-0.005849092796721258
0.0020440108677830526,0.0028096917057809463
-0.003664168116717992,-0.004773496854156695
-0.0046635601744375865,-0.005517781177158573
-0.008494547048829904,-0.006289130090104487
-0.010872595974432131,-0.005693472657911799
0.009399570490431275,-0.004369093760294167
0.0036555398041986376,-0.006879069049359285
-7.670678451010549e-05,-0.003780282515882761
-0.01936274610273281,-0.003122091322721668
-0.022051876328148534,-0.005612498078222422
0.010794859745288043,-0.004495110889019863
0.005577047742174601,-0.0023992979133036184
-0.016874444795081822,-0.002492238828852217
-0.003920930967820202,-0.0034434335120164766
-0.0038962445152317393,-0.00433666625615147
0.014113480475494988,-0.00038445006419950335
0.0005964238375686381,-0.004519808978236381
0.0038944425565474727,-0.005421397960190544
0.0010688333127271132,-0.004340350951869118
-0.016173068672430957,-0.005184327724642817
-0.008721851736991582,-0.004763368817255367
0.029031290418426448,-0.004935194056961657
0.007250134515282447,-0.006053378919719849
0.0011344553655323608,-0.004388899484896572
0.011487876222620041,-0.003598925907907112
-0.0207060792616357,-0.005300500738034552
0.021301735790709264,-0.002096759743028045
0.006141348347641795,-0.0033088795735437618
-3.834482173115106e-05,-0.003956636746576504
-0.004913954203973225,-0.005068172863141942
-0.001427586909096612,-0.0046057652143723544
0.02936295529114563,-0.004883780469739038
-0.011372633634406881,-0.005633676788911711
0.02593021154924191,-0.0035230090013624485
0.010435475371396441,-0.005785240321196725
-0.025196703995697067,-0.004145822377273989
0.026298995241013978,-0.0045150956061712514
0.0009516944880663125,-0.004527852258716156
-0.008667702544387423,-0.00403301286399937
-0.012727861582673916,-0.004324504874968927
0.011584102768505522,-0.006012596678952486
-0.001994705758897819,-0.005748987747965776
0.004367659937803081,-0.0037130061538630937
0.03239351812191993,-0.0018054701854521686
-0.011815603186417278,-0.003987472392923291
0.026550690927708454,-0.0033138601121884374
0.011717924952267644,-0.006479382431753977
-0.00024350711440246364,-0.005664383133020388
0.020456497888878378,-0.00419043102107487
-0.0012626705737772692,-0.006497449636652444
0.007243389265544797,-0.005005600702755083
0.013805995565634221,-0.006628291538160654
-0.00220833028705536,-0.006509112281573066
0.0067738157309671365,-0.004597249639692107
-0.007960612067346995,-0.0053369738281122845
0.003793999787491842,-0.004285094813885852
0.0109709963070026,-0.0049876993373505155
0.009065310949131433,-0.004065438400764149
0.012557845216167651,-0.0056180020552793804
-0.001586751960143129,-0.005181362815923962
0.008173125031610828,-0.004596383040851107
0.005340207912225559,-0.005313219801418106
-0.001439992937726342,-0.005693225237674558
-0.018425943872925732,-0.004396454122436904
0.02902293336585271,-0.004173404942541868
-0.015672595971098935,-0.0043638739306998565
0.0031264139436979477,-0.00563584521803147
-0.012498841728371679,-0.004568295665955263
-0.01887156849768501,-0.006556113258763324
-0.03644631040831148,-0.00676506558886236
0.003544996808021894,-0.0065803853368546425
0.013889904990249002,-0.004475277806342534
-0.015221729613622226,-0.005197418736931136
0.018170605764429082,-0.0055258044484532386
0.009513449426140408,-0.0070005254520153805
-0.010994446379867018,-0.004319815255414557
0.006960626705947437,-0.0053414916995670235
-0.0033555919842641613,-0.002421541439343879
-0.00912434558954689,-0.0040725065027281205
-0.004145434153267291,-0.006098023157011141
-0.06117781321571136,-0.0052507401307535125
0.03136472859984596,-0.005289319684688005
-0.007188697419469814,-0.002748463176448031
0.02704619642688466,-0.004052242827499841
0.017348699838890536,-0.007355449009058807
0.0484068203126522,-0.004086001637737511
0.01305770247720095,-0.009078738655884846
-0.006396724801939757,-0.005196307941691863
0.008787777487112347,-0.005304841949640235
0.009030238488741738,-0.007885546545182432
-0.0028461004775477416,-0.007687701333896495
0.0063110179758709695,-0.0041759918047033755
-0.0077211944971219415,-0.005983463020900115
